id,season,gw,event_points,next_points,last_name,pred_points
462,2025-2026,7,0,0.0,J.Fletcher,0.01
396,2025-2026,7,0,0.0,Nyoni,0.01
604,2025-2026,7,0,0.0,Emerson,0.01
307,2025-2026,7,0,0.0,Ebere,0.01
501,2025-2026,7,0,0.0,Neave,0.01
562,2025-2026,7,0,0.0,Abdullahi,0.01
558,2025-2026,7,0,0.0,Matete,0.01
557,2025-2026,7,0,0.0,H.Jones,0.01
471,2025-2026,7,0,0.0,Gillespie,0.01
435,2025-2026,7,0,0.0,Mee,0.01
4,2025-2026,7,0,0.0,Setford,0.01
554,2025-2026,7,0,0.0,Ba,0.01
69,2025-2026,7,0,0.0,McKenna,0.01
528,2025-2026,7,0,0.0,Patterson,0.01
608,2025-2026,7,0,0.0,Scarles,0.01
602,2025-2026,7,0,0.0,Hegyi,0.01
739,2025-2026,7,0,0.0,Mukasa,0.01
194,2025-2026,7,0,0.0,Jordan,0.01
62,2025-2026,7,0,0.0,Jimoh-Aloba,0.01
105,2025-2026,7,0,0.0,Valdimarsson,0.01
398,2025-2026,7,0,0.0,Danns,0.01
710,2025-2026,7,0,0.0,Patterson,0.01
216,2025-2026,7,0,0.0,Amdouni,0.01
548,2025-2026,7,0,0.0,Mundle,0.01
104,2025-2026,7,0,0.0,Eyestone,0.01
245,2025-2026,7,0,0.0,Mudryk,0.01
214,2025-2026,7,0,0.0,Trésor,0.01
530,2025-2026,7,0,0.0,Nna Noukeu,0.0
183,2025-2026,7,0,0.0,Weiss,0.0
218,2025-2026,7,0,0.0,Barnes,0.0
306,2025-2026,7,0,0.0,Bates,0.0
723,2025-2026,7,0,0.0,Canvot,0.0
664,2025-2026,7,0,0.0,Lecomte,0.0
368,2025-2026,7,0,0.0,Pécsi,0.0
45,2025-2026,7,0,0.0,Sousa,0.0
703,2025-2026,7,0,0.0,Proctor,0.0
629,2025-2026,7,0,0.0,Bentley,0.0
692,2025-2026,7,0,0.0,Leoni,0.0
211,2025-2026,7,0,0.0,A.Ramsey,0.0
529,2025-2026,7,0,0.0,Moore,0.0
377,2025-2026,7,0,0.0,Tsimikas,0.0
651,2025-2026,7,0,0.0,Edozie,0.0
432,2025-2026,7,0,0.0,Onana,0.0
313,2025-2026,7,0,0.0,Sherif,0.0
28,2025-2026,7,0,0.0,Kabia,0.0
185,2025-2026,7,0,0.0,Hladký,0.0
176,2025-2026,7,0,0.0,Mazilu,0.0
95,2025-2026,7,0,0.0,Silcott-Duberry,0.0
655,2025-2026,7,0,0.0,Fábio Silva,0.0
289,2025-2026,7,0,0.0,Tyrer,0.0
189,2025-2026,7,0,0.0,Dodgson,0.0
184,2025-2026,7,0,0.0,Green,0.0
503,2025-2026,7,0,0.0,C.Miguel,0.0
657,2025-2026,7,0,0.0,Chiwome,0.0
29,2025-2026,7,0,0.0,Sambi,0.0
658,2025-2026,7,0,0.0,Fraser,0.0
223,2025-2026,7,0,0.0,Slonina,0.0
504,2025-2026,7,0,0.0,Turner,0.0
308,2025-2026,7,0,0.0,Heath,0.0
309,2025-2026,7,0,0.0,Metcalfe,0.0
472,2025-2026,7,0,0.0,Odysseas,0.0
34,2025-2026,7,0,0.0,Gauci,0.0
94,2025-2026,7,0,0.0,Sadi,0.0
177,2025-2026,7,0,0.0,Moran,0.0
179,2025-2026,7,0,0.0,Ferguson,0.0
315,2025-2026,7,0,0.0,Benda,0.0
35,2025-2026,7,0,0.0,Marschall,0.0
312,2025-2026,7,0,0.0,Y.Chermiti,0.0
282,2025-2026,7,0,0.0,Umeh,0.0
278,2025-2026,7,0,0.0,J.Rak-Sakyi,0.0
112,2025-2026,7,0,0.0,Roerslev,0.0
251,2025-2026,7,0,0.0,N.Jackson,0.0
222,2025-2026,7,0,0.0,Penders,0.0
102,2025-2026,7,0,0.0,Balcombe,0.0
492,2025-2026,7,0,0.0,Antoñito C.,0.0
201,2025-2026,7,0,0.0,Benson,0.0
715,2025-2026,7,0,0.0,John,0.0
255,2025-2026,7,0,0.0,Matthews,0.0
204,2025-2026,7,0,0.0,Churlinov,0.0
248,2025-2026,7,0,0.0,Paez,0.0
688,2025-2026,7,0,0.0,Wright,0.0
99,2025-2026,7,0,0.0,Adu-Adjei,0.0
208,2025-2026,7,0,0.0,Koleosho,0.0
231,2025-2026,7,0,0.0,M.Sarr,0.0
240,2025-2026,7,0,0.0,Nkunku,0.0
212,2025-2026,7,0,0.0,Adewumi,0.0
234,2025-2026,7,0,0.0,Anselmino,0.0
9,2025-2026,7,0,0.0,Kiwior,0.0
14,2025-2026,7,0,0.0,Kacurri,0.0
264,2025-2026,7,0,0.0,Holding,0.0
3,2025-2026,7,0,0.0,Hein,0.0
265,2025-2026,7,0,0.0,Kporha,0.0
281,2025-2026,7,0,0.0,Rodney,0.0
280,2025-2026,7,0,0.0,Ozoh,0.0
23,2025-2026,7,0,0.0,Fábio Vieira,0.0
279,2025-2026,7,0,0.0,M.França,0.0
729,2025-2026,7,0,0.0,Cuiabano,0.0
277,2025-2026,7,0,0.0,Ebiowei,0.0
275,2025-2026,7,0,0.0,Ahamada,0.0
219,2025-2026,7,0,0.0,Obafemi,0.0
498,2025-2026,7,0,0.0,White,0.0
268,2025-2026,7,0,0.0,Doucouré,0.0
653,2025-2026,7,0,0.0,Hodge,0.0
496,2025-2026,7,0,0.0,Kuol,0.0
704,2025-2026,7,0,0.0,Onyango,0.0
495,2025-2026,7,0,0.0,Hayden,0.0
196,2025-2026,7,0,0.0,Sambo,0.0
701,2025-2026,7,0,0.0,Rowe,0.0
118,2025-2026,7,0,0.0,Meghoma,0.0
327,2025-2026,7,0,0.0,Andreas,0.0
523,2025-2026,7,0,0.0,Da Silva Moreira,0.0
412,2025-2026,7,0,0.0,Vitor Reis,0.0
142,2025-2026,7,0,0.0,Scherpen,0.0
71,2025-2026,7,0,0.0,Zabarnyi,0.0
460,2025-2026,7,0,0.0,Collyer,0.0
404,2025-2026,7,0,0.0,Akanji,0.0
572,2025-2026,7,0,0.0,Dragusin,0.0
70,2025-2026,7,0,0.0,Paulsen,0.0
576,2025-2026,7,0,0.0,Phillips,0.0
578,2025-2026,7,0,0.0,Vuskovic,0.0
66,2025-2026,7,0,0.0,Neto,0.0
65,2025-2026,7,0,0.0,Redmond,0.0
397,2025-2026,7,0,0.0,Darwin,0.0
395,2025-2026,7,0,0.0,Morton,0.0
394,2025-2026,7,0,0.0,McConnell,0.0
520,2025-2026,7,0,0.0,O'Brien,0.0
589,2025-2026,7,0,0.0,Solomon,0.0
590,2025-2026,7,0,0.0,Bryan,0.0
150,2025-2026,7,0,0.0,Lamptey,0.0
592,2025-2026,7,0,0.0,Moore,0.0
566,2025-2026,7,0,0.0,Austin,0.0
564,2025-2026,7,0,0.0,Rusyn,0.0
650,2025-2026,7,0,0.0,Chirewa,0.0
563,2025-2026,7,0,0.0,Luís Hemir,0.0
533,2025-2026,7,0,0.0,Alese,0.0
445,2025-2026,7,0,0.0,Amass,0.0
537,2025-2026,7,0,0.0,Huggins,0.0
434,2025-2026,7,0,0.0,Heaton,0.0
433,2025-2026,7,0,0.0,Harrison,0.0
454,2025-2026,7,0,0.0,Antony,0.0
117,2025-2026,7,0,0.0,Ji-soo,0.0
546,2025-2026,7,0,0.0,Aleksić,0.0
428,2025-2026,7,0,0.0,Nypan,0.0
89,2025-2026,7,0,0.0,Philip,0.0
425,2025-2026,7,0,0.0,Echeverri,0.0
134,2025-2026,7,0,0.0,Trevitt,0.0
79,2025-2026,7,0,0.0,Mepham,0.0
524,2025-2026,7,0,0.0,Stamenic,0.0
555,2025-2026,7,0,0.0,Browne,0.0
556,2025-2026,7,0,0.0,Ekwah,0.0
559,2025-2026,7,0,0.0,Triantis,0.0
140,2025-2026,7,0,0.0,McGill,0.0
141,2025-2026,7,0,0.0,Rushworth,0.0
594,2025-2026,7,0,0.0,Min-hyeok,0.0
383,2025-2026,7,0,0.0,Luis Díaz,0.0
61,2025-2026,7,0,0.0,Dendoncker,0.0
598,2025-2026,7,0,0.0,Lankshear,0.0
630,2025-2026,7,0,0.0,King,0.0
51,2025-2026,7,0,0.0,Iling Jr,0.0
357,2025-2026,7,0,0.0,Ramazani,0.0
355,2025-2026,7,0,0.0,Greenwood,0.0
349,2025-2026,7,0,0.0,Schmidt,0.0
165,2025-2026,7,0,0.0,Sima,0.0
171,2025-2026,7,0,0.0,Sarmiento,0.0
451,2025-2026,7,0,0.0,Rashford,0.0
509,2025-2026,7,0,0.0,David Carmo,0.0
639,2025-2026,7,0,0.0,Meupiyou,0.0
640,2025-2026,7,0,0.0,Pedro Lima,0.0
336,2025-2026,7,0,0.0,Reed,0.0
334,2025-2026,7,0,0.0,Harris,0.0
46,2025-2026,7,0,0.0,Yasin,0.0
333,2025-2026,7,0,0.0,Godo,0.0
174,2025-2026,7,0,0.0,Yalcouye,0.0
647,2025-2026,7,0,0.0,Guedes,0.0
115,2025-2026,7,0,0.0,Fredrick,0.0
649,2025-2026,7,0,0.0,B.Traore,0.0
359,2025-2026,7,0,0.0,Crew,0.0
360,2025-2026,7,0,0.0,Gelhardt,0.0
361,2025-2026,7,0,0.0,Gyabi,0.0
57,2025-2026,7,0,0.0,Dobbin,0.0
91,2025-2026,7,0,0.0,Sinisterra,0.0
601,2025-2026,7,0,0.0,Foderingham,0.0
153,2025-2026,7,0,0.0,Webster,0.0
154,2025-2026,7,0,0.0,Cashin,0.0
464,2025-2026,7,0,0.0,Moorhouse,0.0
92,2025-2026,7,0,0.0,Faivre,0.0
465,2025-2026,7,0,0.0,Højlund,0.0
611,2025-2026,7,0,0.0,Casey,0.0
155,2025-2026,7,0,0.0,Slater,0.0
363,2025-2026,7,0,0.0,Bamford,0.0
56,2025-2026,7,0,0.0,Barrenechea,0.0
616,2025-2026,7,0,0.0,Álvarez,0.0
617,2025-2026,7,0,0.0,Cornet,0.0
512,2025-2026,7,0,0.0,O.Richards,0.0
161,2025-2026,7,0,0.0,Enciso,0.0
468,2025-2026,7,0,0.0,Wheatley,0.0
622,2025-2026,7,0,0.0,Orford,0.0
364,2025-2026,7,0,0.0,Mateo Joseph,0.0
484,2025-2026,7,0,0.0,Targett,0.0
